Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.048085022,186.0898,3,1,2,2,14,2786.79736328125
0.082460079,158.492,9,1,0,1,24,2655.6962890625
0.014857747,172.808,6,2,1,1,19,2922.720458984375
0.053946745,120.5072,7,1,1,1,21,1986.8433837890625
0.087390335,219.1456,6,2,1,1,19,3752.604248046875
0.026020287,122.1414,7,1,1,1,21,1991.9000244140625
0.04258349,121.1782,1,0,2,1,36,1989.414794921875
0.185377986875,146.5418,0,1,2,0,25,402.4464111328125
0.125250986,263.691,6,2,1,1,19,4016.680419921875
0.042968607,102.8306,4,2,0,0,38,259.0873718261719
0.027323943,160.592,1,0,2,1,36,2642.752197265625
0.122509775,154.8972,0,1,2,0,25,375.6319580078125
0.006773451,123.673,7,1,1,1,21,1991.9000244140625
0.017464427,231.201,7,1,1,1,21,3845.498046875
0.034790615,157.5972,4,2,0,0,38,415.9031982421875
0.046799702,139.5838,6,2,1,1,19,1995.6953125
0.057850699,98.441,2,1,1,1,16,1584.8349609375
0.020710606,122.9046,6,2,1,1,19,1997.747314453125
0.018810044,240.488,6,2,1,1,19,3920.169189453125
0.036426823,73.4696,7,1,1,1,21,1106.70703125
0.082988383,120.0756,6,2,1,1,19,1992.5064697265625
0.028334038,172.9422,7,1,1,1,21,2919.6630859375
0.092753767,52.9982,6,2,1,1,19,837.7605590820312
0.099432046,179.5976,0,1,2,0,25,418.75445556640625
0.067552435,132.5626,9,1,0,1,24,1989.678466796875
0.06965725,166.4526,0,1,2,0,25,367.3398742675781
0.013119104,143.4154,1,0,2,1,36,2000.83203125
0.006320842,118.9098,1,0,2,1,36,1981.6453857421875
0.025573744,198.4084,0,1,2,0,25,628.161376953125
0.057850699,179.1318,3,1,2,2,14,2703.284423828125
0.057850699,161.5236,0,1,2,0,25,358.6105651855469
0.073884594,88.4198,7,1,1,1,21,1485.63916015625
0.087589175,112.3228,9,1,0,1,24,1694.8564453125
0.055249787,102.3358,2,1,1,1,16,1627.6634521484375
0.052769434,91.883,3,1,2,2,14,1400.724853515625
0.012275118,160.3894,8,2,0,1,26,2650.935546875
0.054792647,128.231,2,1,1,1,16,1989.6058349609375
0.097062093,54.993,8,2,0,1,26,842.7695922851562
0.048255647,104.3622,3,1,2,2,14,1485.119140625
0.062287818,36.2532,8,2,0,1,26,690.761474609375
0.014241321,188.6872,7,1,1,1,21,2998.385986328125
0.027705102,88.0198,8,2,0,1,26,1496.371826171875
0.038179738,88.7198,1,0,2,1,36,1491.8785400390625
0.153989327,107.7938,8,2,0,1,26,1629.265869140625
0.136863372,90.3804,4,2,0,0,38,291.1426696777344
0.071479984,114.9518,2,1,1,1,16,1975.0823974609375
0.075665767,125.8388,9,1,0,1,24,1988.7115478515625
0.032167198,48.7008,7,1,1,1,21,757.1829833984375
0.10947895,172.608,5,1,2,3,38,4571.37451171875
0.012299525,62.5536,0,1,2,0,25,158.238037109375
0.079419801,231.93,5,1,2,3,38,6076.18017578125
0.132105843,85.3198,3,1,2,2,14,1355.304931640625
0.035915541,119.6098,0,1,2,0,25,255.01406860351562
0.099630851,110.0544,6,2,1,1,19,1653.0560302734375
0.185377986875,58.4562,4,2,0,0,38,174.10372924804688
0.03964273,118.9808,7,1,1,1,21,1982.0784912109375
0.036322846,76.5696,1,0,2,1,36,1279.033447265625
0.008540823,78.9618,8,2,0,1,26,1316.93701171875
0.070390053,35.0532,7,1,1,1,21,690.7264404296875
0.102214447,180.7292,9,1,0,1,24,3007.92724609375
0.168091997,236.4564,9,1,0,1,24,3838.181884765625
0.040173186,114.2492,4,2,0,0,38,278.5603332519531
0.022791301,158.692,6,2,1,1,19,2664.9970703125
0.019229854,47.5692,9,1,0,1,24,760.21484375
0.060978568,252.3698,8,2,0,1,26,3997.49365234375
0.036007962,58.7562,1,0,2,1,36,810.3417358398438
0.03012626,98.7384,1,0,2,1,36,1587.3697509765625
0.174471667,125.8362,7,1,1,1,21,2016.1656494140625
0.023592684,156.8288,3,1,2,2,14,2413.1240234375
0.022863556,208.9928,5,1,2,3,38,5595.5908203125
0.114377142,90.3514,1,0,2,1,36,1491.7601318359375
0.010618776,232.5958,9,1,0,1,24,3826.282470703125
0.013140426,216.2192,9,1,0,1,24,3708.964599609375
0.168100696,242.8512,2,1,1,1,16,3865.62451171875
0.036432936,141.2154,3,1,2,2,14,1736.5743408203125
0.057850699,234.1616,4,2,0,0,38,575.5404663085938
0.066882664,235.559,5,1,2,3,38,6039.21875
0.028276692,173.6422,8,2,0,1,26,2914.50927734375
0.030683106,210.3244,2,1,1,1,16,3775.682861328125
0.04935691,243.6144,9,1,0,1,24,3889.717529296875
0.01328459,108.4254,9,1,0,1,24,1637.7149658203125
0.034527402,98.7726,9,1,0,1,24,1588.2645263671875
0.030205578,114.9176,9,1,0,1,24,1982.0784912109375
0.015492081,210.3928,7,1,1,1,21,3720.89794921875
0.057850699,82.3592,5,1,2,3,38,2465.21875
0.022888471,160.292,3,1,2,2,14,2415.73486328125
0.02425475,114.0176,7,1,1,1,21,1982.0784912109375
0.106915719,93.4436,4,2,0,0,38,258.052734375
0.030329279,114.2176,2,1,1,1,16,1978.2708740234375
0.057850699,198.9084,1,0,2,1,36,3020.654541015625
0.043756539,252.9356,0,1,2,0,25,607.8903198242188
0.080578893,77.996,6,2,1,1,19,1326.9085693359375
0.020526251,131.5284,0,1,2,0,25,280.9947814941406
0.020661048,153.5656,3,1,2,2,14,2333.57958984375
0.056307919,231.83,6,2,1,1,19,3881.56982421875
0.062688433,102.599,6,2,1,1,19,1632.15478515625
0.080226072,121.244,1,0,2,1,36,1988.2784423828125
0.017772986,80.296,5,1,2,3,38,2246.158203125
0.091380052,194.482,0,1,2,0,25,474.627685546875
0.152751673,49.535,5,1,2,3,38,1477.7171630859375
0.150727772,154.9314,1,0,2,1,36,2607.580810546875
0.057850699,36.3874,9,1,0,1,24,695.4819946289062
0.171772109,140.4838,3,1,2,2,14,1717.583251953125
0.065288988,86.1198,2,1,1,1,16,1477.239501953125
0.099512729,94.4462,3,1,2,2,14,1431.6324462890625
0.026532188,53.5614,6,2,1,1,19,850.3242797851562
0.083290021,160.4552,1,0,2,1,36,2639.560546875
0.057850699,47.7692,7,1,1,1,21,757.1829833984375
0.057048102,107.4622,7,1,1,1,21,1626.5543212890625
0.135860131,183.4924,2,1,1,1,16,3008.088134765625
0.094410673,189.0872,7,1,1,1,21,3012.373046875
0.09097735,193.1478,2,1,1,1,16,3014.519287109375
0.145013434,174.908,6,2,1,1,19,2916.735107421875
0.159518279,61.5194,7,1,1,1,21,1010.048583984375
0.063209707,126.6994,0,1,2,0,25,258.86419677734375
0.064606757,93.0804,6,2,1,1,19,1536.9989013671875
0.020334777,35.3848,0,1,2,0,25,103.68167114257812
0.029938936,168.7816,8,2,0,1,26,2808.9091796875
0.056989027,225.3088,8,2,0,1,26,3781.096435546875
0.082826206,60.8194,6,2,1,1,19,1021.2836303710938
0.175393386,122.9388,4,2,0,0,38,319.46295166015625
0.074046871,125.8388,4,2,0,0,38,286.4072265625
0.011251793,190.3188,1,0,2,1,36,2997.83349609375
0.025581232,144.676,3,1,2,2,14,2278.92724609375
0.010579468,63.4826,5,1,2,3,38,1737.7576904296875
0.036634668,179.0318,6,2,1,1,19,2971.999267578125
0.057781415,62.5536,6,2,1,1,19,1024.1893310546875
0.185377986875,241.9854,4,2,0,0,38,557.9091796875
0.139391292,145.976,6,2,1,1,19,2627.864013671875
0.03813275,105.4964,8,2,0,1,26,1630.3206787109375
0.023710661,189.4846,2,1,1,1,16,3017.7109375
0.099180226,209.827,2,1,1,1,16,3727.795654296875
0.081787178,34.819,2,1,1,1,16,688.683837890625
0.127903741,183.9924,6,2,1,1,19,3012.63671875
0.057850699,37.4848,7,1,1,1,21,695.4819946289062
0.172086213,49.4692,3,1,2,2,14,709.516845703125
0.028796724,115.4808,3,1,2,2,14,1717.953857421875
0.142013291,88.2172,9,1,0,1,24,1484.364990234375
0.057850699,149.405,6,2,1,1,19,2640.45263671875
0.014067174,80.0618,4,2,0,0,38,257.0127868652344
0.117114354,157.763,9,1,0,1,24,2650.17138671875
0.116778835,185.0266,7,1,1,1,21,3006.84814453125
0.08284187,63.0194,8,2,0,1,26,1044.51513671875
0.115329787,97.1094,8,2,0,1,26,1585.0819091796875
0.026470587,80.8302,2,1,1,1,16,1339.40283203125
0.055784831,224.5088,3,1,2,2,14,3211.053466796875
0.049079463,65.2168,8,2,0,1,26,1047.2193603515625
0.0760611,88.783,6,2,1,1,19,1480.087890625
0.045948045,47.2744,1,0,2,1,36,744.728271484375
0.124763406,119.0098,4,2,0,0,38,276.474609375
0.057850699,240.7538,7,1,1,1,21,3884.097412109375
0.132546993,230.3668,8,2,0,1,26,3800.9248046875
0.091578701,151.5708,3,1,2,2,14,2363.5849609375
0.023070588,238.6538,2,1,1,1,16,3923.419677734375
0.053956419,86.0856,7,1,1,1,21,1493.4658203125
0.021606087,150.0708,8,2,0,1,26,2630.383544921875
0.089873267,130.4626,1,0,2,1,36,1988.2784423828125
0.026507096,39.8138,2,1,1,1,16,693.4393920898438
0.028373995,187.0556,4,2,0,0,38,513.021728515625
0.032435523,154.9972,0,1,2,0,25,563.0906982421875
0.076673407,248.346,9,1,0,1,24,3869.720947265625
0.070182238,264.6226,7,1,1,1,21,4029.310546875
0.180090411,95.2752,2,1,1,1,16,1571.8421630859375
0.014387462,241.4512,9,1,0,1,24,3883.114501953125
0.185377986875,237.6222,4,2,0,0,38,558.9398803710938
0.020929396,260.5936,1,0,2,1,36,4060.228271484375
0.057850699,121.9072,6,2,1,1,19,1993.8824462890625
0.014853619,192.8162,3,1,2,2,14,2780.08935546875
0.034039542,57.0614,3,1,2,2,14,803.1101684570312
0.064178182,115.7492,2,1,1,1,16,1976.0491943359375
0.062041531,196.8426,5,1,2,3,38,5498.49560546875
0.075865756,56.6614,3,1,2,2,14,801.8464965820312
0.105841179,83.325,2,1,1,1,16,1429.83056640625
0.034506514,172.6422,9,1,0,1,24,2931.8447265625
0.017352667,198.7768,9,1,0,1,24,3035.529052734375
0.032174409,60.4194,6,2,1,1,19,982.8967895507812
0.093296061,50.5982,2,1,1,1,16,752.747802734375
0.02838397,193.3136,5,1,2,3,38,5509.3447265625
0.039911033,228.9694,6,2,1,1,19,3866.659912109375
0.160044589,143.4128,7,1,1,1,21,1997.9898681640625
0.057850699,238.3538,5,1,2,3,38,6003.5654296875
0.054542505,97.2094,6,2,1,1,19,1587.683349609375
0.010978804,182.1608,2,1,1,1,16,3005.94140625
0.042612828,196.411,6,2,1,1,19,3025.225341796875
0.051596351,152.1024,5,1,2,3,38,4094.5068359375
0.055180797,125.2046,1,0,2,1,36,1987.6019287109375
0.057850699,43.4112,8,2,0,1,26,697.3640747070312
0.014007727,198.1084,1,0,2,1,36,3008.885009765625
0.022490839,96.0094,3,1,2,2,14,1456.9808349609375
0.021376678,229.3326,8,2,0,1,26,3825.091064453125
0.139444875,49.8376,9,1,0,1,24,752.4275512695312
0.022495495,142.0812,9,1,0,1,24,2000.3798828125
0.05544858,52.3666,5,1,2,3,38,1603.38916015625
0.070554078,178.9344,9,1,0,1,24,2980.21875
0.065884096,181.566,6,2,1,1,19,3002.032958984375
0.025387558,161.592,1,0,2,1,36,2642.752197265625
0.026316724,78.1302,6,2,1,1,19,1318.47265625
0.020918489,63.3194,7,1,1,1,21,1039.8878173828125
0.057850699,106.3964,1,0,2,1,36,1625.6595458984375
0.033895032,54.7614,6,2,1,1,19,850.3242797851562
0.041022765,95.2068,0,1,2,0,25,184.6966094970703
0.092878183,75.167,7,1,1,1,21,1167.7608642578125
0.029067775,144.7786,7,1,1,1,21,2630.7919921875
0.057992904,84.8908,5,1,2,3,38,2516.021240234375
0.028921492,129.631,7,1,1,1,21,1991.9000244140625
0.04543117,221.1456,5,1,2,3,38,5555.00048828125
0.070178316,109.6912,6,2,1,1,19,1655.2969970703125
0.037771295,64.951,5,1,2,3,38,1773.6763916015625
0.075698157,37.2164,4,2,0,0,38,87.59590148925781
0.093574769,90.3146,7,1,1,1,21,1493.928955078125
0.123405255,88.4514,6,2,1,1,19,1478.81396484375
0.017934042,175.7686,9,1,0,1,24,2931.8447265625
0.029418033,185.8556,9,1,0,1,24,3035.529052734375
0.035912897,244.8486,7,1,1,1,21,3888.400634765625
0.038807601,117.7808,7,1,1,1,21,1982.0784912109375
0.017772062,160.9578,1,0,2,1,36,2642.752197265625
0.137196951,159.4578,8,2,0,1,26,2643.7041015625
0.029769107,77.6012,0,1,2,0,25,174.29867553710938
0.031995886,101.6016,1,0,2,1,36,1627.4722900390625
0.054725828,56.293,9,1,0,1,24,846.8079223632812
0.185377986875,48.1692,4,2,0,0,38,114.76336669921875
0.074717347,79.6986,6,2,1,1,19,1326.9085693359375
0.029611916,259.0646,2,1,1,1,16,4063.7412109375
0.087129095,191.7846,0,1,2,0,25,491.30023193359375
0.041515796,102.8332,2,1,1,1,16,1629.4761962890625
0.106628515,177.737,1,0,2,1,36,2920.6611328125
0.057850699,153.7024,5,1,2,3,38,4225.2880859375
0.029429602,160.392,5,1,2,3,38,4222.33984375
0.126639402,109.5886,7,1,1,1,21,1649.0989990234375
0.166776273,36.5506,2,1,1,1,16,680.1591796875
0.102393277,113.1544,4,2,0,0,38,275.6826171875
0.174462585,197.711,2,1,1,1,16,3004.797607421875
0.010622102,64.5826,1,0,2,1,36,981.1905517578125
0.07599649,194.182,9,1,0,1,24,3041.2275390625
0.0869468,144.347,0,1,2,0,25,352.6425476074219
0.042950697,108.4254,6,2,1,1,19,1641.6727294921875
0.073131911,156.0972,1,0,2,1,36,2631.108154296875
0.08494673,120.5072,0,1,2,0,25,251.41824340820312
0.057850699,74.9696,8,2,0,1,26,1142.948486328125
0.026795874,105.8938,4,2,0,0,38,254.77847290039062
0.054715771,197.8084,9,1,0,1,24,3035.529052734375
0.093393523,54.0956,3,1,2,2,14,790.2095336914062
0.057850699,44.1402,6,2,1,1,19,716.302978515625
0.057850699,235.559,2,1,1,1,16,3922.873779296875
0.052400475,105.099,1,0,2,1,36,1626.5201416015625
0.096925504,131.3284,4,2,0,0,38,290.5999755859375
0.060468922,85.254,6,2,1,1,19,1494.48486328125
0.089305571,115.5518,6,2,1,1,19,1984.7373046875
0.025529117,147.876,7,1,1,1,21,2630.7919921875
0.011089224,41.8454,8,2,0,1,26,704.6594848632812
0.152170799,231.9984,0,1,2,0,25,559.93505859375
0.057850699,104.4306,9,1,0,1,24,1626.5543212890625
0.105090817,41.5138,6,2,1,1,19,694.1442260742188
0.091207161,151.8708,8,2,0,1,26,2627.19189453125
0.041759701,98.041,0,1,2,0,25,205.17105102539062
0.044497478,89.7856,8,2,0,1,26,1496.371826171875
0.061175535,54.8614,8,2,0,1,26,842.0874633789062
0.057850699,96.441,9,1,0,1,24,1583.726318359375
0.032657896,263.191,0,1,2,0,25,566.2703857421875
0.063029339,100.47,8,2,0,1,26,1592.4908447265625
0.113581951,234.93,6,2,1,1,19,3874.224609375
0.015077408,250.9408,1,0,2,1,36,4040.373291015625
0.089454322,183.2608,0,1,2,0,25,466.7463073730469
0.031158308,184.2582,7,1,1,1,21,3015.564697265625
0.014998688,142.6154,3,1,2,2,14,1738.876953125
0.043562851,147.9418,8,2,0,1,26,2630.383544921875
0.020831693,126.4046,2,1,1,1,16,1993.4705810546875
0.096662969,45.3086,7,1,1,1,21,752.4275512695312
0.03999003,86.8514,8,2,0,1,26,1496.371826171875
0.086116086,148.4076,6,2,1,1,19,2637.260986328125
0.038206735,96.1726,9,1,0,1,24,1585.5390625
0.077611332,63.0536,7,1,1,1,21,1041.363525390625
0.069578418,190.2214,5,1,2,3,38,4923.36865234375
0.025233003,150.1734,3,1,2,2,14,2329.52001953125
0.117723097,159.5578,7,1,1,1,21,2646.619873046875
0.057850699,176.1712,9,1,0,1,24,2931.8447265625
0.064274939,85.8566,3,1,2,2,14,1379.4736328125
0.038289031,88.4198,7,1,1,1,21,1494.41796875
0.026849263,95.8726,8,2,0,1,26,1587.49267578125
0.009354173,226.0062,0,1,2,0,25,497.61968994140625
0.012204712,60.1904,8,2,0,1,26,984.7384643554688
0.024286028,124.873,2,1,1,1,16,1993.4705810546875
0.097816206,222.7746,7,1,1,1,21,3718.966796875
0.095651539,200.4084,4,2,0,0,38,522.393310546875
0.082239384,187.753,8,2,0,1,26,3015.001953125
0.041737624,164.4868,1,0,2,1,36,2642.752197265625
0.044483108,184.2266,9,1,0,1,24,3035.529052734375
0.00559729,224.8062,9,1,0,1,24,3759.148681640625
0.065051711,91.1804,9,1,0,1,24,1503.7713623046875
0.040481173,188.024,1,0,2,1,36,3009.60302734375
0.014447639,183.895,1,0,2,1,36,2997.83349609375
0.036291254,176.2028,9,1,0,1,24,2931.8447265625
0.125780608,86.9198,8,2,0,1,26,1486.31884765625
0.016721179,96.1726,3,1,2,2,14,1459.283447265625
0.143105952,126.7994,8,2,0,1,26,1991.28076171875
0.083930246,188.9556,4,2,0,0,38,504.6715393066406
0.057104603,223.1088,7,1,1,1,21,3762.7333984375
0.014848655,234.3958,9,1,0,1,24,3878.884033203125
0.022929688,261.4594,7,1,1,1,21,4024.830078125
0.024871616,155.7998,7,1,1,1,21,2630.7919921875
0.01941956,122.5756,6,2,1,1,19,1997.747314453125
0.119778027,93.9094,7,1,1,1,21,1541.9984130859375
0.017456177,230.101,9,1,0,1,24,3851.1181640625
0.119661905,233.63,3,1,2,2,14,3627.144287109375
0.110586928,261.0278,0,1,2,0,25,647.6558837890625
0.176269152,221.6772,9,1,0,1,24,3712.819091796875
0.04466123,245.2802,8,2,0,1,26,3891.133056640625
0.038556468,211.2586,6,2,1,1,19,3775.23388671875
0.034037991,147.2076,3,1,2,2,14,2294.105224609375
0.118004487,223.3088,1,0,2,1,36,3730.108154296875
0.095930954,56.0956,0,1,2,0,25,156.4893035888672
0.085791732,228.9694,6,2,1,1,19,3834.602294921875
0.115523835,220.8114,2,1,1,1,16,3750.4521484375
0.075934861,144.8444,2,1,1,1,16,2640.173828125
0.020483751,43.2112,6,2,1,1,19,698.8997192382812
0.116248965,94.1436,8,2,0,1,26,1543.9522705078125
0.096604361,207.0612,3,1,2,2,14,3210.2021484375
0.057850699,132.9284,1,0,2,1,36,1987.6019287109375
0.02470108,154.0998,5,1,2,3,38,4264.9462890625
0.009867915,149.1366,8,2,0,1,26,2623.7802734375
0.125431986,98.4042,7,1,1,1,21,1583.1282958984375
0.087530252,95.141,3,1,2,2,14,1447.241943359375
0.033826055,168.4158,5,1,2,3,38,4428.1455078125
0.10954449,120.4098,9,1,0,1,24,1985.3848876953125
0.04742967,112.0202,3,1,2,2,14,1608.6593017578125
0.022512133,248.4092,8,2,0,1,26,3891.133056640625
0.058924378,245.046,6,2,1,1,19,3924.472900390625
0.038586582,238.0564,9,1,0,1,24,3885.487548828125
0.025356532,239.4538,5,1,2,3,38,6004.5400390625
0.024243799,36.9874,7,1,1,1,21,695.4819946289062
0.142594879,87.7172,2,1,1,1,16,1475.9654541015625
0.035354361,39.9506,8,2,0,1,26,697.3640747070312
0.069545461,262.9884,8,2,0,1,26,4026.75
0.038001328,176.6028,0,1,2,0,25,465.9039611816406
0.037625107,73.2354,6,2,1,1,19,1111.394287109375
0.026033836,149.5076,9,1,0,1,24,2634.343505859375
0.069075897,57.0614,6,2,1,1,19,843.6231079101562
0.039928237,164.5868,8,2,0,1,26,2662.3935546875
0.027111488,172.5396,9,1,0,1,24,2931.8447265625
0.135369952,183.6924,7,1,1,1,21,3004.3408203125
0.063424403,154.3682,9,1,0,1,24,2634.343505859375
0.056616236,84.6908,3,1,2,2,14,1379.4736328125
0.113238888,194.5794,4,2,0,0,38,491.9384765625
0.03234077,154.3972,2,1,1,1,16,2634.475341796875
0.057850699,124.173,0,1,2,0,25,251.78256225585938
0.183275872,210.4902,5,1,2,3,38,6092.36279296875
0.044899912,139.9838,6,2,1,1,19,1995.6953125
0.07229836,118.8098,8,2,0,1,26,1982.7335205078125
0.071666638,80.6276,4,2,0,0,38,221.72286987304688
0.045038921,185.8556,6,2,1,1,19,3025.225341796875
0.033942792,126.5994,4,2,0,0,38,294.7447814941406
0.151817729,86.0224,5,1,2,3,38,2613.68310546875
0.089120941,190.5504,9,1,0,1,24,3032.33740234375
0.063454375,153.2682,7,1,1,1,21,2630.7919921875
0.021474597,156.9288,7,1,1,1,21,2655.33642578125
0.014556069,208.7638,5,1,2,3,38,5691.75537109375
0.061084423,44.7744,6,2,1,1,19,710.8655395507812
0.152150971,213.5218,8,2,0,1,26,3679.486328125
0.045950668,170.8132,3,1,2,2,14,2634.234619140625
0.02521782,148.5418,7,1,1,1,21,2630.7919921875
0.184096112,140.7812,4,2,0,0,38,325.43145751953125
0.06144156,43.4744,2,1,1,1,16,688.0018310546875
0.054191792,152.1366,5,1,2,3,38,4092.3740234375
0.085954716,167.4816,8,2,0,1,26,2779.559326171875
0.014614728,207.9638,1,0,2,1,36,3742.484130859375
0.030284659,223.3114,6,2,1,1,19,3798.805419921875
0.077682589,109.2596,5,1,2,3,38,2712.258544921875
0.01567399,181.9976,1,0,2,1,36,2997.83349609375
0.064052266,229.9694,6,2,1,1,19,3881.56982421875
0.017819491,178.0686,5,1,2,3,38,4938.13720703125
0.117486329,107.4912,0,1,2,0,25,246.36752319335938
0.025740842,190.0872,8,2,0,1,26,3018.193603515625
0.135142318,218.8482,8,2,0,1,26,3700.57470703125
0.054150291,254.7672,4,2,0,0,38,576.632568359375
0.185377986875,85.5224,4,2,0,0,38,241.99002075195312
0.03653732,230.601,8,2,0,1,26,3848.23046875
0.056406081,42.5454,7,1,1,1,21,696.6470336914062
0.055338105,150.4734,3,1,2,2,14,2336.4169921875
0.053513977,59.1904,3,1,2,2,14,858.2275390625
0.089399444,193.9478,9,1,0,1,24,3032.33740234375
0.017902817,178.2686,6,2,1,1,19,2939.975341796875
0.027605646,88.9856,6,2,1,1,19,1488.867431640625
0.01123525,211.856,8,2,0,1,26,3706.07666015625
0.089248129,113.1518,1,0,2,1,36,1973.078857421875
0.077290355,161.9236,2,1,1,1,16,2667.3291015625
0.050096661,192.4162,5,1,2,3,38,5520.1005859375
0.014624135,207.2638,6,2,1,1,19,3737.859619140625
0.04275079,107.7254,5,1,2,3,38,2634.43310546875
0.020978072,132.8942,8,2,0,1,26,1995.74365234375
0.030402657,37.0874,9,1,0,1,24,695.4819946289062
0.024591034,74.8038,0,1,2,0,25,168.76995849609375
0.061043068,233.0616,2,1,1,1,16,3888.5048828125
0.025827578,182.7976,5,1,2,3,38,5039.07666015625
0.160261305,141.0154,7,1,1,1,21,1997.9898681640625
0.057850699,183.3608,8,2,0,1,26,3018.193603515625
0.04035886,181.366,8,2,0,1,26,2993.783447265625
0.058849939,172.7422,7,1,1,1,21,2919.6630859375
0.046085421,117.6124,1,0,2,1,36,1979.59326171875
0.160619486,93.612,3,1,2,2,14,1379.57958984375
0.074743226,111.5228,9,1,0,1,24,1694.8564453125
0.0894533,254.3672,7,1,1,1,21,3963.40087890625
0.057850699,194.8452,7,1,1,1,21,3015.564697265625
0.05494116,110.4254,1,0,2,1,36,1663.54931640625
0.02904146,80.796,7,1,1,1,21,1347.802490234375
0.104835967,154.863,6,2,1,1,19,2637.260986328125
0.171348934,125.7704,9,1,0,1,24,1989.509765625
0.011390654,91.0488,9,1,0,1,24,1512.5504150390625
0.079739853,169.4106,1,0,2,1,36,2797.236572265625
0.061059672,162.7526,8,2,0,1,26,2662.3935546875
0.148643089,179.766,5,1,2,3,38,4997.50927734375
0.123186843,133.5942,2,1,1,1,16,1989.0079345703125
0.024655594,144.0102,8,2,0,1,26,2630.383544921875
0.037746432,123.8704,9,1,0,1,24,1991.9000244140625
0.027025266,52.2666,1,0,2,1,36,801.9098510742188
0.053773114,179.0002,2,1,1,1,16,2964.48486328125
0.185377986875,192.482,0,1,2,0,25,495.4488220214844
0.093671176,115.3834,8,2,0,1,26,1982.7335205078125
0.08944169,192.0478,7,1,1,1,21,3012.373046875
0.137270472,213.4534,0,1,2,0,25,575.9210815429688
0.084753606,40.2796,8,2,0,1,26,692.6085205078125
0.057850699,189.2556,5,1,2,3,38,4884.83837890625
0.021469174,187.6582,5,1,2,3,38,5066.13427734375
0.013150445,140.6154,9,1,0,1,24,2000.3798828125
0.159062948,60.2194,1,0,2,1,36,887.9790649414062
0.038623716,209.6586,9,1,0,1,24,3733.80029296875
0.057850699,49.1034,3,1,2,2,14,720.3596801757812
0.111865695,191.8478,5,1,2,3,38,5461.41064453125
0.060065869,130.9968,2,1,1,1,16,1997.036376953125
0.042993634,167.3842,2,1,1,1,16,2777.584228515625
0.097599775,224.8746,6,2,1,1,19,3778.898681640625
0.135852194,149.7734,0,1,2,0,25,378.4364013671875
0.167504237,110.5886,0,1,2,0,25,246.26962280273438
0.112379351,105.3622,3,1,2,2,14,1481.2413330078125
0.023138823,152.734,6,2,1,1,19,2640.45263671875
0.057850699,168.05,9,1,0,1,24,2812.869140625
0.070801636,227.801,9,1,0,1,24,3832.459716796875
0.036016611,41.4138,7,1,1,1,21,696.6470336914062
0.04457004,165.3842,1,0,2,1,36,2642.752197265625
0.029775731,145.2444,6,2,1,1,19,2640.45263671875
0.185377986875,84.9224,0,1,2,0,25,167.78765869140625
0.123849384,120.0124,5,1,2,3,38,3072.803466796875
0.038886823,118.5808,3,1,2,2,14,1732.4259033203125
0.055512274,225.7088,1,0,2,1,36,3809.256103515625
0.05707763,224.8088,9,1,0,1,24,3783.984375
0.030495077,194.0162,8,2,0,1,26,3018.193603515625
0.057850699,99.8384,5,1,2,3,38,2616.33251953125
0.048960915,188.1898,2,1,1,1,16,3017.7109375
0.031485704,110.0228,7,1,1,1,21,1651.50927734375
0.071662195,127.7362,3,1,2,2,14,1734.5223388671875
0.067815921,58.0562,1,0,2,1,36,804.9044799804688
0.028756673,40.5454,2,1,1,1,16,693.4393920898438
0.008849431,99.9384,9,1,0,1,24,1590.70703125
0.185377986875,197.4452,0,1,2,0,25,495.8384094238281
0.078454358,58.3562,4,2,0,0,38,168.5865936279297
0.107816091,56.8904,7,1,1,1,21,842.0525512695312
0.035465802,229.601,9,1,0,1,24,3851.1181640625
0.049635605,76.5644,8,2,0,1,26,1320.7196044921875
0.114348523,95.0436,7,1,1,1,21,1557.7802734375
0.042195096,51.564,2,1,1,1,16,772.92529296875
0.117578079,113.886,4,2,0,0,38,273.2261962890625
0.045240103,241.7854,2,1,1,1,16,3923.419677734375
0.072839052,79.7986,8,2,0,1,26,1325.3729248046875
0.120932251,117.0466,5,1,2,3,38,3070.099853515625
0.023433422,94.5778,1,0,2,1,36,1559.2957763671875
0.077168705,46.5086,3,1,2,2,14,720.3596801757812
0.079064574,178.237,3,1,2,2,14,2691.487060546875
0.008079833,81.7618,2,1,1,1,16,1339.40283203125
0.037758036,124.5704,9,1,0,1,24,1991.9000244140625
0.171654513,48.4692,9,1,0,1,24,743.9028930664062
0.014733108,89.4172,8,2,0,1,26,1496.371826171875
0.057850699,96.0094,0,1,2,0,25,182.5277557373047
0.060802383,219.7482,0,1,2,0,25,698.010498046875
0.022004053,248.6092,9,1,0,1,24,3894.021240234375
0.052143322,144.5444,4,2,0,0,38,316.25262451171875
0.019416374,129.5994,9,1,0,1,24,1991.9000244140625
0.134298156,40.448,6,2,1,1,19,694.1442260742188
0.057193256,174.437,3,1,2,2,14,2688.455322265625
0.057850699,62.6168,6,2,1,1,19,1050.80615234375
0.175151361,182.1608,6,2,1,1,19,3000.404296875
0.033155576,173.9738,7,1,1,1,21,2919.6630859375
0.125156,119.8124,2,1,1,1,16,1986.95556640625
0.010956306,56.9588,9,1,0,1,24,854.1720581054688
